,cb,gb,lasso,linear,rf,ridge,mean,sd
HP.Total.Propulsion,12,9,8,16,6,9,10.0,3.2145502536643185
cubic_meter,19,7,20,2,2,11,10.166666666666666,7.289642576209679
Beam.Mld..m.,14,18,1,14,14,1,10.333333333333334,6.749485577105529
NT,21,3,20,5,8,6,10.5,7.22841614740048
Depth.Moulded..m.,8,12,20,10,3,13,11.0,5.163977794943222
Main.Bunker.Capacity..m3.,18,8,4,21,16,3,11.666666666666666,6.99205898780101
Dwt,16,13,20,1,5,16,11.833333333333334,6.6687496745808525
LOA..m.,24,19,2,20,4,4,12.166666666666666,8.989191040107867
GT,26,4,20,12,1,12,12.5,8.597480251019288
Draught..m.,7,14,20,13,7,15,12.666666666666666,4.570436400267363
Ballast.Cap..cu.m.,28,10,3,17,23,2,13.833333333333334,9.719682207882222
TPC,15,5,20,26,9,8,13.833333333333334,7.335227028221795
t_over_t_ref_without_m_sum,6,15,20,6,19,22,14.666666666666666,6.472162612982533
t_over_t_ref_with_m_sum,5,16,20,7,21,21,15.0,6.60807586719967
W_component_first,9,6,20,27,12,18,15.333333333333334,7.11024300256718
missing_frac_sea,4,2,20,29,13,25,15.5,10.111874208078342
LBP..m.,25,22,20,15,11,5,16.333333333333332,6.823163163486241
ME_W_ref_first,23,11,20,28,10,10,17.0,7.0710678118654755
port_frac,31,1,7,18,31,14,17.0,11.239810200058244
LDT,2,20,20,22,18,20,17.0,6.8068592855540455
total_jump_distance,1,21,20,25,17,19,17.166666666666668,7.624886155798582
trip_nunique,3,25,20,24,15,24,18.5,7.7190241179396075
age,30,29,5,19,26,7,19.333333333333332,10.077477638553981
Speed..knots.,10,17,20,23,20,27,19.5,5.251983752196243
distance_sum,20,26,20,4,25,30,20.833333333333332,8.294911425419535
cal_fc,17,31,20,11,24,23,21.0,6.191391873668904
v_over_v_ref_without_n_sum,27,28,20,3,22,28,21.333333333333332,8.749603165604459
t_m_times_v_n_sum,22,24,20,8,28,26,21.333333333333332,6.497862896539309
work_sum,11,30,20,9,30,31,21.833333333333332,9.154537429906306
speed_mean,29,23,6,31,27,17,22.166666666666668,8.532617157446802
v_over_v_ref_with_n_sum,13,27,20,30,29,29,24.666666666666668,6.182412330330469
