,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,5,1,1,1.6666666666666667,1.4907119849998598
HP.Total.Propulsion,2,2,3,7,2,3,3.1666666666666665,1.7716909687891083
GT,8,3,2,6,3,2,4.0,2.23606797749979
Depth.Moulded..m.,5,5,11,2,5,7,5.833333333333333,2.733536577809454
LOA..m.,4,6,6,3,8,13,6.666666666666667,3.2489314482696545
ME_W_ref_first,3,14,11,8,4,5,7.5,3.947573094109004
cubic_meter,7,11,11,1,7,9,7.666666666666667,3.39934634239519
speed_mean,9,8,4,10,9,6,7.666666666666667,2.0548046676563256
draught_mean,6,4,7,12,10,10,8.166666666666666,2.733536577809454
Dwt,12,7,11,9,11,4,9.0,2.7688746209726918
NT,10,10,11,11,6,8,9.333333333333334,1.7950549357115013
Beam.Mld..m.,13,12,5,4,12,11,9.5,3.593976442141304
Main.Bunker.Capacity..m3.,11,9,8,13,13,12,11.0,1.9148542155126762
LDT,14,13,11,14,14,14,13.333333333333334,1.1055415967851334
