,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,1,1,1,1.0,0.0
speed_mean,2,2,2,7,2,3,3.0,1.8257418583505538
HP.Total.Propulsion,3,4,4,6,4,4,4.166666666666667,0.8975274678557507
LOA..m.,9,3,5,3,5,9,5.666666666666667,2.494438257849294
draught_mean,5,6,6,11,3,6,6.166666666666667,2.4094720491334933
GT,7,14,3,5,10,2,6.833333333333333,4.13991411612474
ME_W_ref_first,4,5,9,10,6,7,6.833333333333333,2.1147629234082532
cubic_meter,10,10,9,2,7,10,8.0,2.886751345948129
Depth.Moulded..m.,11,7,9,4,9,12,8.666666666666666,2.6246692913372702
Dwt,14,12,9,8,11,5,9.833333333333334,2.9107081994288304
NT,12,11,9,12,8,8,10.0,1.7320508075688772
LDT,6,8,9,14,12,14,10.5,3.0413812651491097
Main.Bunker.Capacity..m3.,8,9,13,13,13,11,11.166666666666666,2.034425935955617
Beam.Mld..m.,13,13,14,9,14,13,12.666666666666666,1.699673171197595
