,cb,gb,lasso,linear,rf,ridge,mean,sd
speed_mean,1,3,3,8,1,1,2.8333333333333335,2.4776781245530843
LOA..m.,2,8,2,5,3,4,4.0,2.0816659994661326
NT,3,1,9,3,6,5,4.5,2.565800719723442
Main.Bunker.Capacity..m3.,4,2,4,10,11,3,5.666666666666667,3.4960294939005054
GT,6,5,9,4,2,9,5.833333333333333,2.5440562537456244
cubic_meter,8,7,9,2,5,6,6.166666666666667,2.266911751455907
Beam.Mld..m.,9,6,1,9,12,2,6.5,3.947573094109004
Dwt,7,4,9,1,8,10,6.5,3.095695936834452
HP.Total.Propulsion,10,9,5,6,4,7,6.833333333333333,2.1147629234082532
Depth.Moulded..m.,5,10,9,11,7,11,8.833333333333334,2.1921577396609844
ME_W_ref_first,11,11,9,7,10,8,9.333333333333334,1.49071198499986
t_over_t_ref_without_m_sum,12,12,9,12,9,12,11.0,1.4142135623730951
LDT,13,13,9,13,13,13,12.333333333333334,1.49071198499986
