,gb,lasso,linear,ridge,mean,sd
rel_power_ship_sum,1,1,2,2,1.5,0.5
rel_power_ship_squared_sum,3,2,1,1,1.75,0.82915619758885
GT,5,4,3,3,3.75,0.82915619758885
cal_fc,2,3,9,9,5.75,3.2691742076555053
LOA..m.,11,8,6,6,7.75,2.0463381929681126
LBP..m.,10,15,5,5,8.75,4.14578098794425
age,9,5,11,11,9.0,2.449489742783178
NT,13,10,7,7,9.25,2.48746859276655
rel_power_ship_cubed_sum,4,19,8,8,9.75,5.584576975922169
Speed..knots.,7,7,13,13,10.0,3.0
Dwt,19,15,4,4,10.5,6.652067347825035
Draught..m.,8,15,10,10,10.75,2.5860201081971503
ME_SFC_base_first,14,11,14,14,13.25,1.299038105676658
TPC,17,6,15,15,13.25,4.264680527307995
Size.Category,15,15,12,12,13.5,1.5
Beam.Mld..m.,18,9,16,16,14.75,3.418698582794336
ME_W_ref_first,6,15,19,19,14.75,5.3091901453988255
Main.Bunker.Capacity..m3.,12,15,18,18,15.75,2.48746859276655
LDT,16,15,17,17,16.25,0.82915619758885
