,cb,gb,lasso,linear,rf,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,1,1,2,1,1.1666666666666667,0.3726779962499649
GT,6,8,2,3,10,2,5.166666666666667,3.0776975521032313
t_over_t_ref_without_m_sum,5,5,3,5,3,10,5.166666666666667,2.3392781412697
cal_fc,2,2,15,7,1,6,5.5,4.7871355387816905
t_over_t_ref_with_m_sum,4,4,15,8,4,7,7.0,3.9157800414902435
v_over_v_ref_with_n_sum,9,6,15,2,12,3,7.833333333333333,4.6696419087073
LBP..m.,10,11,15,4,9,4,8.833333333333334,3.8908725099762504
LOA..m.,7,9,15,9,6,8,9.0,2.886751345948129
rel_power_ship_sum,3,3,15,10,15,9,9.166666666666666,4.913134324327891
Draught..m.,8,7,15,14,5,14,10.5,3.947573094109004
ME_W_ref_first,12,17,4,13,8,13,11.166666666666666,4.13991411612474
Dwt,19,10,15,6,16,5,11.833333333333334,5.2094998693625945
age,13,13,5,17,18,17,13.833333333333334,4.412734098291242
Beam.Mld..m.,11,16,7,16,17,16,13.833333333333334,3.6247605284885913
NT,14,20,15,12,14,12,14.5,2.692582403567252
rel_power_ship_squared_sum,20,12,15,11,23,11,15.333333333333334,4.642796092394707
Speed..knots.,18,14,6,18,19,18,15.5,4.536885862938733
Main.Bunker.Capacity..m3.,15,15,15,22,11,22,16.666666666666668,4.0276819911981905
Size.Category,16,19,15,15,20,15,16.666666666666668,2.0548046676563256
rel_power_ship_cubed_sum,17,18,23,23,7,23,18.5,5.7081812631812365
TPC,23,21,15,20,13,20,18.666666666666668,3.4960294939005054
ME_SFC_base_first,22,23,15,19,22,19,20.0,2.70801280154532
LDT,21,22,15,21,21,21,20.166666666666668,2.3392781412697
