,cb,gb,lasso,linear,rf,ridge,mean,sd
port_frac,1,2,7,18,1,2,5.166666666666667,6.0941684329274075
age,2,4,4,19,7,1,6.166666666666667,6.039223643997813
Ballast.Cap..cu.m.,4,3,3,17,15,3,7.5,6.048415770541352
GT,5,8,20,12,2,14,10.166666666666666,5.955856128401879
LOA..m.,3,18,2,20,12,7,10.333333333333334,6.944222218666553
speed_mean,11,11,6,26,4,5,10.5,7.455423082115014
NT,7,6,20,7,14,10,10.666666666666666,4.955356249106169
cubic_meter,12,15,20,2,8,11,11.333333333333334,5.587684871413404
Beam.Mld..m.,14,12,1,14,26,4,11.833333333333334,8.050189783822216
Dwt,8,19,20,1,11,16,12.5,6.652067347825035
Main.Bunker.Capacity..m3.,18,5,5,21,25,6,13.333333333333334,8.259674462242577
HP.Total.Propulsion,17,20,8,16,13,12,14.333333333333334,3.8586123009300755
v_over_v_ref_without_n_sum,13,7,20,3,24,21,14.666666666666666,7.6739096221475585
LBP..m.,6,21,20,15,21,8,15.166666666666666,6.148622248565573
distance_sum,16,10,20,6,19,20,15.166666666666666,5.367080729368206
missing_frac_sea,10,1,20,23,16,22,15.333333333333334,7.738791177495933
work_sum,24,16,20,9,3,23,15.833333333333334,7.602996485304695
TPC,20,14,20,28,9,9,16.666666666666668,6.774133810967191
t_m_times_v_n_sum,22,17,20,8,5,29,16.833333333333332,8.193832368854569
Depth.Moulded..m.,23,24,20,10,10,15,17.0,5.715476066494082
cal_fc,15,9,20,11,22,30,17.833333333333332,7.104380495315705
Draught..m.,21,23,20,13,17,17,18.5,3.253203549323856
v_over_v_ref_with_n_sum,19,13,20,29,6,24,18.5,7.41057802513857
ME_W_ref_first,9,22,20,30,18,13,18.666666666666668,6.674994798166928
W_component_first,25,26,20,22,20,18,21.833333333333332,2.8528737947706153
t_over_t_ref_without_m_sum,26,27,20,4,27,28,22.0,8.465616732800196
t_over_t_ref_with_m_sum,28,29,20,5,28,31,23.5,8.958236433584458
Speed..knots.,27,28,20,24,23,27,24.833333333333332,2.793842435706702
trip_nunique,30,25,20,31,29,19,25.666666666666668,4.749268949591669
LDT,29,30,20,25,30,26,26.666666666666668,3.5433819375782165
total_jump_distance,31,31,20,27,31,25,27.5,4.0722639076235385
