,cb,gb,lasso,linear,rf,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,1,1,2,1,1.1666666666666667,0.3726779962499649
t_over_t_ref_without_m_sum,5,5,3,5,4,9,5.166666666666667,1.8633899812498247
cal_fc,2,2,16,6,1,5,5.333333333333333,5.08811250749125
GT,6,9,2,3,11,2,5.5,3.5
t_over_t_ref_with_m_sum,3,4,16,8,5,7,7.166666666666667,4.297932319409209
LBP..m.,11,12,16,4,8,4,9.166666666666666,4.336537277085896
v_over_v_ref_with_n_sum,10,6,16,2,18,3,9.166666666666666,6.121455890735652
LOA..m.,7,10,16,9,9,8,9.833333333333334,2.9107081994288304
rel_power_ship_sum,4,3,16,10,20,10,10.5,6.048415770541352
rel_power_ship_cubed_sum,8,7,8,18,3,19,10.5,5.909032633745278
ME_W_ref_first,15,16,4,13,6,13,11.166666666666666,4.524623986832742
Draught..m.,9,8,16,14,7,14,11.333333333333334,3.4480268109295333
Dwt,19,11,16,7,14,6,12.166666666666666,4.6696419087073
age,13,13,5,16,16,16,13.166666666666666,3.8908725099762504
NT,14,19,16,12,12,12,14.166666666666666,2.608745973749755
rel_power_ship_squared_sum,17,14,16,11,17,11,14.333333333333334,2.560381915956203
Beam.Mld..m.,12,18,6,17,19,17,14.833333333333334,4.524623986832743
Speed..knots.,16,15,7,19,15,18,15.0,3.872983346207417
Main.Bunker.Capacity..m3.,18,17,16,23,10,23,17.833333333333332,4.4503433076062295
TPC,21,20,16,20,13,20,18.333333333333332,2.8674417556808756
Size.Category,20,22,16,15,22,15,18.333333333333332,3.0912061651652345
LDT,22,21,16,22,21,22,20.666666666666668,2.1343747458109497
ME_SFC_base_first,23,23,16,21,23,21,21.166666666666668,2.4776781245530843
