,gb,lasso,linear,ridge,mean,sd
distance_sum,1,1,7,2,2.75,2.48746859276655
t_over_t_ref_with_m_sum,4,3,2,3,3.0,0.7071067811865476
GT,9,2,3,1,3.75,3.112474899497183
v_over_v_ref_without_n_sum,2,4,11,6,5.75,3.344772040064913
rel_power_ship_sum,6,5,8,9,7.0,1.5811388300841898
LBP..m.,11,18,4,4,9.25,5.80409338312195
cal_fc,3,18,10,7,9.5,5.5
t_over_t_ref_without_m_sum,5,18,1,17,10.25,7.39509972887452
Dwt,14,18,6,5,10.75,5.448623679425842
LOA..m.,10,18,9,8,11.25,3.960744879438715
ME_W_ref_first,13,6,14,12,11.25,3.112474899497183
v_over_v_ref_with_n_sum,7,18,5,20,12.5,6.576473218982953
port_frac,15,8,16,14,13.25,3.112474899497183
Draught..m.,8,18,15,13,13.5,3.640054944640259
NT,17,18,12,10,14.25,3.344772040064913
rel_power_ship_squared_sum,16,18,13,11,14.5,2.692582403567252
age,18,7,20,16,15.25,4.968651728587948
Beam.Mld..m.,19,9,17,19,16.0,4.123105625617661
trip_nunique,12,18,19,18,16.75,2.7726341266023544
Size.Category,22,18,18,15,18.25,2.48746859276655
TPC,21,18,21,21,20.25,1.299038105676658
Speed..knots.,23,18,22,22,21.25,1.920286436967152
ME_SFC_base_first,25,18,23,23,22.25,2.5860201081971503
Main.Bunker.Capacity..m3.,20,18,26,26,22.5,3.570714214271425
total_jump_distance,24,18,24,24,22.5,2.598076211353316
LDT,26,18,25,25,23.5,3.2015621187164243
rel_power_ship_cubed_sum,28,18,28,28,25.5,4.330127018922194
missing_frac_sea,27,28,27,27,27.25,0.4330127018922193
