,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,5,2,2,2.0,1.4142135623730951
port_frac,5,4,7,9,6,9,6.666666666666667,1.8856180831641267
cal_fc,3,5,17,7,1,7,6.666666666666667,5.08811250749125
GT,12,19,3,6,11,4,9.166666666666666,5.520165053893065
v_over_v_ref_without_n_sum,2,3,17,28,5,6,10.166666666666666,9.370461864580397
Draught..m.,10,7,6,20,7,19,11.5,5.795112883571237
Beam.Mld..m.,13,17,8,11,12,13,12.333333333333334,2.6874192494328497
LBP..m.,9,8,17,18,8,16,12.666666666666666,4.384315479321969
rel_power_ship_cubed_sum,4,2,17,27,3,27,13.333333333333334,10.873004286866728
NT,8,13,17,14,15,14,13.5,2.753785273643051
ME_W_ref_first,22,21,5,8,20,8,14.0,7.094598884597588
LOA..m.,7,23,17,10,18,10,14.166666666666666,5.580223014261069
Dwt,14,11,17,13,13,17,14.166666666666666,2.1921577396609844
t_over_t_ref_with_m_sum,24,28,2,2,28,1,14.166666666666666,12.575328579758418
rel_power_ship_sum,28,25,4,3,24,3,14.5,11.236102527122116
Speed..knots.,20,16,17,17,9,18,16.166666666666668,3.435921354681384
rel_power_ship_squared_sum,16,22,17,26,4,12,16.166666666666668,7.033649282003064
ME_SFC_base_first,17,9,26,15,16,15,16.333333333333332,5.022173057773122
Size.Category,14,11,17,22,13,23,16.666666666666668,4.4969125210773475
age,6,6,28,16,25,20,16.833333333333332,8.532617157446802
Main.Bunker.Capacity..m3.,11,10,17,21,22,22,17.166666666666668,5.013869652163774
t_over_t_ref_without_m_sum,27,26,17,1,27,5,17.166666666666668,10.652334120849863
trip_nunique,25,24,9,12,26,11,17.833333333333332,7.243771270700244
TPC,18,20,17,19,17,21,18.666666666666668,1.4907119849998596
total_jump_distance,19,14,17,23,19,24,19.333333333333332,3.39934634239519
v_over_v_ref_with_n_sum,26,27,17,4,23,28,20.833333333333332,8.35497190632952
LDT,21,18,17,24,21,25,21.0,2.886751345948129
missing_frac_sea,23,15,27,25,10,26,21.0,6.298147875897061
