,gb,lasso,linear,ridge,mean,sd
t_over_t_ref_with_m_sum,3,3,2,4,3.0,0.7071067811865476
distance_sum,1,1,8,3,3.25,2.8613807855648994
GT,8,2,3,1,3.5,2.692582403567252
v_over_v_ref_without_n_sum,4,4,11,7,6.5,2.8722813232690143
rel_power_ship_sum,6,7,10,11,8.5,2.0615528128088303
cal_fc,2,18,9,6,8.75,5.889609494694874
t_over_t_ref_without_m_sum,5,18,1,15,9.75,6.977642868476432
Dwt,11,18,6,5,10.0,5.1478150704935
LOA..m.,9,18,7,8,10.5,4.387482193696061
LBP..m.,19,18,4,2,10.75,7.790218225441442
ME_W_ref_first,16,6,14,12,12.0,3.7416573867739413
rel_power_ship_squared_sum,14,18,12,10,13.5,2.958039891549808
v_over_v_ref_with_n_sum,18,18,5,14,13.75,5.3091901453988255
port_frac,12,8,17,18,13.75,4.02336923485777
age,15,5,19,17,14.0,5.385164807134504
Draught..m.,10,18,15,13,14.0,2.9154759474226504
rel_power_ship_cubed_sum,7,18,16,19,15.0,4.743416490252569
NT,21,18,13,9,15.25,4.602988159880492
Beam.Mld..m.,13,9,20,21,15.75,4.968651728587948
Size.Category,23,18,18,16,18.75,2.5860201081971503
trip_nunique,20,18,21,20,19.75,1.0897247358851685
TPC,22,18,22,22,21.0,1.7320508075688772
Main.Bunker.Capacity..m3.,17,18,26,26,21.75,4.264680527307995
Speed..knots.,24,18,23,23,22.0,2.345207879911715
ME_SFC_base_first,26,18,24,24,23.0,3.0
LDT,25,18,25,25,23.25,3.031088913245535
