,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,7,2,3,2.5,2.140872096444188
t_over_t_ref_with_m_sum,5,4,3,2,10,4,4.666666666666667,2.5603819159562025
v_over_v_ref_without_n_sum,2,2,4,11,6,7,5.333333333333333,3.1446603773522015
GT,15,8,2,3,5,1,5.666666666666667,4.749268949591669
cal_fc,3,3,19,10,1,6,7.0,6.082762530298219
t_over_t_ref_without_m_sum,4,5,19,1,7,14,8.333333333333334,6.209312003399052
ME_W_ref_first,16,13,6,14,3,11,10.5,4.573474244670748
LOA..m.,12,10,19,8,8,8,10.833333333333334,3.9334745737353156
LBP..m.,18,12,19,4,11,2,11.0,6.377042156569663
rel_power_ship_sum,9,7,7,9,24,10,11.0,5.916079783099616
Draught..m.,8,9,19,15,4,13,11.333333333333334,4.9216076867444665
v_over_v_ref_with_n_sum,6,6,19,5,23,15,12.333333333333334,7.06320670013903
NT,11,19,19,12,12,9,13.666666666666666,3.901566636906542
Dwt,22,17,19,6,14,5,13.833333333333334,6.361778227997438
age,14,16,5,18,18,17,14.666666666666666,4.533823502911814
rel_power_ship_cubed_sum,10,11,19,20,9,20,14.833333333333334,4.8790937227681495
Beam.Mld..m.,7,15,10,19,17,21,14.833333333333334,4.913134324327892
port_frac,20,18,8,16,22,18,17.0,4.43471156521669
missing_frac_sea,19,21,9,22,16,22,18.166666666666668,4.597704741377907
rel_power_ship_squared_sum,23,22,19,13,21,12,18.333333333333332,4.307615994440028
Size.Category,13,23,19,17,26,16,19.0,4.358898943540674
trip_nunique,21,14,19,21,20,19,19.0,2.3804761428476167
TPC,17,25,19,23,15,23,20.333333333333332,3.590109871423003
Main.Bunker.Capacity..m3.,24,20,19,28,13,28,22.0,5.32290647422377
Speed..knots.,25,24,19,24,19,24,22.5,2.5
LDT,26,26,19,27,25,27,25.0,2.7688746209726918
total_jump_distance,27,28,19,25,27,26,25.333333333333332,2.98142396999972
ME_SFC_base_first,28,27,19,26,28,25,25.5,3.095695936834452
