,cb,gb,lasso,linear,rf,ridge,mean,sd
rel_power_ship_sum,1,1,1,2,3,2,1.6666666666666667,0.7453559924999299
rel_power_ship_squared_sum,4,4,2,1,10,1,3.6666666666666665,3.0912061651652345
cal_fc,2,2,4,9,1,9,4.5,3.304037933599835
GT,6,5,3,3,13,3,5.5,3.547299442298794
rel_power_ship_cubed_sum,3,3,12,7,2,7,5.666666666666667,3.448026810929534
age,8,9,5,11,7,11,8.5,2.140872096444188
Speed..knots.,7,7,7,13,6,13,8.833333333333334,2.9674156357941426
NT,10,14,10,8,8,8,9.666666666666666,2.1343747458109497
LBP..m.,9,10,16,5,14,5,9.833333333333334,4.13991411612474
LOA..m.,15,11,9,6,12,6,9.833333333333334,3.2360813064912666
Dwt,17,12,16,4,15,4,11.333333333333334,5.405758246742285
Draught..m.,14,8,16,10,11,10,11.5,2.692582403567252
ME_W_ref_first,5,6,16,19,5,19,11.666666666666666,6.420453428086074
TPC,16,16,6,14,9,14,12.5,3.730504880933232
Beam.Mld..m.,11,13,8,16,16,16,13.333333333333334,3.0368111930480994
Main.Bunker.Capacity..m3.,12,15,16,18,4,18,13.833333333333334,4.844813951249544
Size.Category,13,18,16,12,18,12,14.833333333333334,2.608745973749755
ME_SFC_base_first,19,19,11,15,19,15,16.333333333333332,2.981423969999719
LDT,18,17,16,17,17,17,17.0,0.5773502691896257
