,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,5,1,5,2.3333333333333335,1.8856180831641267
HP.Total.Propulsion,3,2,3,7,3,7,4.166666666666667,2.034425935955617
draught_mean,2,12,4,8,2,8,6.0,3.6514837167011076
cubic_meter,11,5,11,1,8,1,6.166666666666667,4.179978734661485
Depth.Moulded..m.,6,6,11,4,7,4,6.333333333333333,2.357022603955158
LOA..m.,10,7,7,3,11,3,6.833333333333333,3.0776975521032313
LDT,5,4,5,11,9,9,7.166666666666667,2.608745973749755
GT,7,11,2,6,14,6,7.666666666666667,3.8586123009300755
speed_mean,12,3,6,12,4,11,8.0,3.7859388972001824
Beam.Mld..m.,13,13,11,2,10,2,8.5,4.716990566028302
ME_W_ref_first,4,8,11,14,5,13,9.166666666666666,3.8042374035044424
NT,8,10,11,10,6,10,9.166666666666666,1.6749792701868151
Dwt,9,9,11,13,13,14,11.5,1.9790570145063195
Main.Bunker.Capacity..m3.,14,14,11,9,12,12,12.0,1.7320508075688772
