,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,2,2,2,1.5,0.5
v_over_v_ref_without_n_sum,4,3,2,1,5,1,2.6666666666666665,1.4907119849998596
t_m_times_v_n_sum,2,4,8,3,3,3,3.8333333333333335,1.9507833184532706
Draught..m.,7,7,7,8,6,4,6.5,1.2583057392117916
cal_fc,3,2,10,18,1,15,8.166666666666666,6.618576550554926
LOA..m.,12,11,3,5,10,10,8.5,3.304037933599835
t_over_t_ref_without_m_sum,6,5,5,15,15,6,8.666666666666666,4.4969125210773475
NT,8,14,9,7,8,9,9.166666666666666,2.266911751455907
t_over_t_ref_with_m_sum,5,6,19,12,11,5,9.666666666666666,5.022173057773122
W_component_first,10,10,11,11,4,13,9.833333333333334,2.793842435706702
HP.Total.Propulsion,15,16,6,13,9,7,11.0,3.872983346207417
v_over_v_ref_with_n_sum,9,8,19,4,17,11,11.333333333333334,5.185449728701348
Beam.Mld..m.,19,18,4,10,14,8,12.166666666666666,5.367080729368206
Dwt,16,12,19,9,7,18,13.5,4.5
LBP..m.,14,13,19,6,12,21,14.166666666666666,4.8790937227681495
age,13,15,12,17,16,17,15.0,1.9148542155126762
port_frac,11,9,19,21,23,12,15.833333333333334,5.367080729368206
trip_nunique,17,17,13,16,19,14,16.0,2.0
TPC,20,20,15,19,13,19,17.666666666666668,2.6874192494328497
Size.Category,18,21,19,14,21,16,18.166666666666668,2.544056253745625
missing_frac_sea,22,19,14,20,20,20,19.166666666666668,2.4776781245530843
Speed..knots.,21,22,19,22,18,23,20.833333333333332,1.7716909687891083
longest_jump,23,23,19,23,22,22,22.0,1.4142135623730951
