,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,2,3,4,2,2.75,0.82915619758885
GT,7,2,1,1,2.75,2.48746859276655
distance_sum,1,1,10,4,4.0,3.6742346141747673
t_over_t_ref_with_m_sum,5,4,6,9,6.0,1.8708286933869707
v_over_v_ref_with_n_sum,8,17,2,8,8.75,5.356071321407137
cal_fc,3,17,9,6,8.75,5.2141634036535525
LBP..m.,14,17,3,3,9.25,6.339361166552983
rel_power_ship_sum,6,8,13,10,9.25,2.5860201081971503
t_over_t_ref_without_m_sum,4,5,7,23,9.75,7.725768570181222
Dwt,13,17,5,5,10.0,5.196152422706632
LOA..m.,9,17,8,7,10.25,3.960744879438715
ME_W_ref_first,15,6,14,13,12.0,3.5355339059327378
rel_power_ship_squared_sum,11,17,11,11,12.5,2.598076211353316
age,12,7,18,16,13.25,4.205650960315181
Draught..m.,10,17,15,14,14.0,2.5495097567963922
NT,16,17,12,12,14.25,2.277608394786075
Beam.Mld..m.,17,9,17,17,15.0,3.4641016151377544
Size.Category,21,17,16,15,17.25,2.277608394786075
TPC,20,17,20,18,18.75,1.299038105676658
Speed..knots.,19,17,21,20,19.25,1.479019945774904
ME_SFC_base_first,23,17,19,19,19.5,2.179449471770337
Main.Bunker.Capacity..m3.,18,17,23,22,20.0,2.5495097567963922
LDT,22,17,22,21,20.5,2.0615528128088303
rel_power_ship_cubed_sum,24,17,24,24,22.25,3.031088913245535
