,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,7,2,7,3.1666666666666665,2.733536577809454
t_over_t_ref_with_m_sum,5,5,3,2,5,2,3.6666666666666665,1.3743685418725535
t_over_t_ref_without_m_sum,4,6,19,1,6,1,6.166666666666667,6.094168432927407
GT,13,8,2,3,8,3,6.166666666666667,3.8908725099762504
cal_fc,3,3,19,9,1,9,7.333333333333333,6.046119049072351
rel_power_ship_sum,8,7,5,5,17,4,7.666666666666667,4.384315479321969
v_over_v_ref_without_n_sum,2,2,19,10,4,10,7.833333333333333,6.011562932290477
v_over_v_ref_with_n_sum,6,4,19,4,19,6,9.666666666666666,6.649979114420001
LBP..m.,9,16,19,6,14,5,11.5,5.188127472091127
age,7,10,4,16,18,14,11.5,4.958158260214505
LOA..m.,14,11,19,8,12,8,12.0,3.7859388972001824
ME_W_ref_first,16,17,6,12,11,12,12.333333333333334,3.590109871423003
Beam.Mld..m.,10,18,7,15,16,15,13.5,3.774917217635375
NT,11,12,19,13,13,13,13.5,2.565800719723442
Dwt,19,13,19,11,10,11,13.833333333333334,3.7601713908928263
Draught..m.,17,9,19,20,3,20,14.666666666666666,6.446359868604572
TPC,15,21,8,19,15,19,16.166666666666668,4.258977446393546
rel_power_ship_cubed_sum,12,15,19,23,7,25,16.833333333333332,6.229410530343586
port_frac,22,20,9,18,20,18,17.833333333333332,4.179978734661484
trip_nunique,18,19,10,21,21,21,18.333333333333332,3.901566636906542
Main.Bunker.Capacity..m3.,21,14,19,25,9,24,18.666666666666668,5.617433182117572
Size.Category,20,28,19,17,22,16,20.333333333333332,3.9440531887330774
rel_power_ship_squared_sum,25,26,19,14,28,17,21.5,5.123475382979799
Speed..knots.,26,22,19,22,23,22,22.333333333333332,2.0548046676563256
missing_frac_sea,24,25,19,24,27,23,23.666666666666668,2.4267032964268394
LDT,23,23,19,26,24,27,23.666666666666668,2.560381915956203
ME_SFC_base_first,27,24,19,27,25,26,24.666666666666668,2.7487370837451075
total_jump_distance,28,27,28,28,26,28,27.5,0.7637626158259734
