,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,3,3,2.0,1.0
GT,6,2,1,1,2.5,2.0615528128088303
t_over_t_ref_without_m_sum,2,3,9,9,5.75,3.2691742076555053
cal_fc,3,14,5,5,6.75,4.264680527307995
Dwt,8,14,4,4,7.5,4.092676385936225
LBP..m.,13,14,2,2,7.75,5.7608593109014565
LOA..m.,7,14,6,6,8.25,3.344772040064913
rel_power_ship_sum,4,14,8,8,8.5,3.570714214271425
age,9,5,13,13,10.0,3.3166247903554
Draught..m.,5,14,11,11,10.25,3.2691742076555053
ME_W_ref_first,18,4,10,10,10.5,4.9749371855331
Beam.Mld..m.,11,7,14,14,11.5,2.8722813232690143
NT,19,14,7,7,11.75,5.0682837331783235
Speed..knots.,10,6,16,16,12.0,4.242640687119285
Size.Category,15,14,12,12,13.25,1.299038105676658
rel_power_ship_squared_sum,12,14,17,17,15.0,2.1213203435596424
rel_power_ship_cubed_sum,14,21,15,15,16.25,2.7726341266023544
TPC,17,14,19,19,17.25,2.0463381929681126
ME_SFC_base_first,21,14,18,18,17.75,2.48746859276655
Main.Bunker.Capacity..m3.,16,14,21,21,18.0,3.082207001484488
LDT,20,14,20,20,18.5,2.598076211353316
