,cb,gb,lasso,linear,rf,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,1,3,2,3,1.8333333333333333,0.8975274678557507
GT,7,5,2,1,8,1,4.0,2.8284271247461903
cal_fc,2,2,14,5,1,5,4.833333333333333,4.374801582802228
t_over_t_ref_without_m_sum,3,3,3,9,3,9,5.0,2.8284271247461903
LBP..m.,9,9,14,2,12,2,8.0,4.58257569495584
rel_power_ship_sum,4,4,14,8,10,8,8.0,3.4641016151377544
LOA..m.,8,7,14,6,7,6,8.0,2.7688746209726918
Draught..m.,5,6,14,11,4,11,8.5,3.685557397915997
ME_W_ref_first,13,13,4,10,5,10,9.166666666666666,3.531603350069515
Dwt,17,8,14,4,14,4,10.166666666666666,5.112620550059322
NT,12,16,14,7,13,7,11.5,3.4034296427770228
age,14,10,5,13,16,13,11.833333333333334,3.531603350069515
Beam.Mld..m.,10,14,7,14,15,14,12.333333333333334,2.8674417556808756
Size.Category,6,19,14,12,18,12,13.5,4.310839052125854
rel_power_ship_cubed_sum,15,11,21,15,6,15,13.833333333333334,4.561310727801336
Speed..knots.,19,12,6,16,17,16,14.333333333333334,4.268749491621899
Main.Bunker.Capacity..m3.,16,15,14,21,9,21,16.0,4.163331998932265
rel_power_ship_squared_sum,11,17,14,17,21,17,16.166666666666668,3.0776975521032313
TPC,18,18,14,19,11,19,16.5,2.9860788111948193
ME_SFC_base_first,20,21,14,18,20,18,18.5,2.29128784747792
LDT,21,20,14,20,19,20,19.0,2.309401076758503
