,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,2,1,1,1.1666666666666667,0.3726779962499649
GT,6,5,2,6,2,2,3.8333333333333335,1.863389981249825
HP.Total.Propulsion,3,3,3,8,4,5,4.333333333333333,1.7950549357115015
LOA..m.,2,6,4,4,6,6,4.666666666666667,1.4907119849998596
draught_mean,4,2,6,12,8,10,7.0,3.415650255319866
Depth.Moulded..m.,7,4,12,5,3,12,7.166666666666667,3.6247605284885913
cubic_meter,9,12,12,1,7,4,7.5,4.031128874149275
Beam.Mld..m.,5,14,5,3,11,8,7.666666666666667,3.815174380753199
ME_W_ref_first,8,8,12,9,5,9,8.5,2.0615528128088303
Dwt,11,11,12,7,10,3,9.0,3.1091263510296048
NT,10,7,12,10,9,7,9.166666666666666,1.7716909687891083
speed_mean,12,9,7,11,14,11,10.666666666666666,2.211083193570267
Main.Bunker.Capacity..m3.,13,10,8,13,12,13,11.5,1.8929694486000912
LDT,14,13,9,14,13,14,12.833333333333334,1.7716909687891083
