,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,3,3,2.0,1.0
GT,5,2,1,1,2.25,1.6393596310755
t_over_t_ref_without_m_sum,2,3,9,9,5.75,3.2691742076555053
cal_fc,4,14,5,5,7.0,4.06201920231798
LBP..m.,13,14,2,2,7.75,5.7608593109014565
ME_W_ref_first,8,4,10,10,8.0,2.449489742783178
rel_power_ship_sum,3,14,8,8,8.25,3.897114317029974
LOA..m.,7,14,6,6,8.25,3.344772040064913
Dwt,12,14,4,4,8.5,4.55521678957215
Draught..m.,6,14,11,11,10.5,2.8722813232690143
age,11,5,13,13,10.5,3.278719262151
Beam.Mld..m.,9,7,14,14,11.0,3.082207001484488
NT,16,14,7,7,11.0,4.06201920231798
Speed..knots.,15,6,16,16,13.25,4.205650960315181
Size.Category,19,14,12,12,14.25,2.8613807855648994
rel_power_ship_squared_sum,10,14,17,17,14.5,2.8722813232690143
rel_power_ship_cubed_sum,17,21,15,15,17.0,2.449489742783178
TPC,18,14,19,19,17.5,2.0615528128088303
Main.Bunker.Capacity..m3.,14,14,21,21,17.5,3.5
ME_SFC_base_first,21,14,18,18,17.75,2.48746859276655
LDT,20,14,20,20,18.5,2.598076211353316
