,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,10,2,5,3.3333333333333335,3.299831645537222
v_over_v_ref_without_n_sum,2,3,7,7,5,3,4.5,1.9790570145063195
t_over_t_ref_with_m_sum,7,4,3,2,10,2,4.666666666666667,2.9249881291307074
cal_fc,3,2,19,8,1,4,6.166666666666667,6.148622248565572
GT,13,9,2,3,11,1,6.5,4.681523968396046
t_over_t_ref_without_m_sum,4,6,19,1,7,10,7.833333333333333,5.6984403324262525
rel_power_ship_sum,6,7,4,6,28,7,9.666666666666666,8.259674462242579
age,9,10,6,13,8,13,9.833333333333334,2.544056253745625
Draught..m.,11,8,19,14,4,12,11.333333333333334,4.678556282539399
LOA..m.,10,12,19,9,14,8,12.0,3.696845502136472
rel_power_ship_cubed_sum,5,11,19,21,3,16,12.5,6.776183783418707
ME_W_ref_first,18,16,5,11,20,9,13.166666666666666,5.273097339852125
LBP..m.,19,15,19,4,18,6,13.5,6.18465843842649
trip_nunique,15,13,9,19,12,18,14.333333333333334,3.448026810929534
v_over_v_ref_with_n_sum,8,5,19,5,27,22,14.333333333333334,8.711422896914653
rel_power_ship_squared_sum,22,19,19,12,6,11,14.833333333333334,5.580223014261069
Dwt,16,14,19,17,9,17,15.333333333333334,3.197221015541813
Beam.Mld..m.,12,17,10,18,17,24,16.333333333333332,4.496912521077347
port_frac,23,20,8,15,23,14,17.166666666666668,5.398044913567216
Size.Category,14,21,19,16,21,15,17.666666666666668,2.808716591058786
NT,17,18,19,20,15,21,18.333333333333332,1.9720265943665387
Speed..knots.,21,22,19,22,19,19,20.333333333333332,1.3743685418725535
TPC,20,25,19,23,16,20,20.5,2.8722813232690143
Main.Bunker.Capacity..m3.,25,23,19,28,13,28,22.666666666666668,5.312459150169742
total_jump_distance,24,27,19,26,22,26,24.0,2.7688746209726918
missing_frac_sea,28,24,19,24,26,23,24.0,2.7688746209726918
LDT,27,28,19,25,25,25,24.833333333333332,2.852873794770615
ME_SFC_base_first,26,26,28,27,24,27,26.333333333333332,1.247219128924647
