,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,5,2,4,2.3333333333333335,1.5986105077709065
t_over_t_ref_with_m_sum,5,4,2,2,5,2,3.3333333333333335,1.3743685418725535
cal_fc,2,2,7,6,1,6,4.0,2.3804761428476167
t_over_t_ref_without_m_sum,4,5,19,1,4,1,5.666666666666667,6.1553951042064625
v_over_v_ref_without_n_sum,3,3,19,10,6,8,8.166666666666666,5.4594464513864
age,7,9,5,12,7,12,8.666666666666666,2.6246692913372702
rel_power_ship_sum,9,7,3,3,28,3,8.833333333333334,8.87724932372385
v_over_v_ref_with_n_sum,8,6,19,4,19,5,10.166666666666666,6.361778227997438
rel_power_ship_cubed_sum,6,8,19,16,3,16,11.333333333333334,5.934831271588285
port_frac,10,12,9,14,12,15,12.0,2.0816659994661326
rel_power_ship_squared_sum,13,16,19,8,9,9,12.333333333333334,4.068851871911234
trip_nunique,11,10,19,17,8,17,13.666666666666666,4.14996653266291
ME_W_ref_first,12,13,6,13,26,13,13.833333333333334,5.983774357005413
missing_frac_sea,14,14,8,19,13,19,14.5,3.774917217635375
GT,23,25,4,11,22,11,16.0,7.745966692414834
TPC,16,15,10,23,10,23,16.166666666666668,5.335936864527374
LBP..m.,15,27,19,7,25,7,16.666666666666668,7.866949147470631
LOA..m.,28,11,19,9,24,10,16.833333333333332,7.335227028221796
Dwt,24,23,19,15,16,14,18.5,3.8622100754188224
Speed..knots.,17,17,19,20,27,20,20.0,3.366501646120693
LDT,18,19,19,26,14,26,20.333333333333332,4.346134936801766
Beam.Mld..m.,22,22,19,22,15,22,20.333333333333332,2.6246692913372702
Main.Bunker.Capacity..m3.,19,20,19,24,18,24,20.666666666666668,2.4267032964268394
Size.Category,26,24,19,18,20,18,20.833333333333332,3.0776975521032313
ME_SFC_base_first,25,26,19,21,17,21,21.5,3.1490739379485304
Draught..m.,20,18,19,27,21,27,22.0,3.6514837167011076
NT,21,21,19,25,23,25,22.333333333333332,2.211083193570267
total_jump_distance,27,28,19,28,11,28,23.5,6.4485140407177015
