,gb,lasso,linear,ridge,mean,sd
GT,7,2,3,1,3.25,2.277608394786075
distance_sum,1,1,8,3,3.25,2.8613807855648994
t_over_t_ref_with_m_sum,5,3,2,4,3.5,1.118033988749895
v_over_v_ref_without_n_sum,2,4,11,7,6.0,3.391164991562634
cal_fc,3,18,9,6,9.0,5.612486080160912
rel_power_ship_sum,8,7,10,11,9.0,1.5811388300841898
t_over_t_ref_without_m_sum,4,18,1,15,9.5,7.158910531638177
Dwt,11,18,6,5,10.0,5.1478150704935
LBP..m.,16,18,4,2,10.0,7.0710678118654755
LOA..m.,9,18,7,8,10.5,4.387482193696061
v_over_v_ref_with_n_sum,6,18,5,14,10.75,5.448623679425842
ME_W_ref_first,15,6,14,12,11.75,3.491060010942235
age,13,5,19,17,13.5,5.361902647381804
port_frac,14,8,17,18,14.25,3.897114317029974
Draught..m.,12,18,15,13,14.5,2.29128784747792
rel_power_ship_squared_sum,20,18,12,10,15.0,4.123105625617661
NT,21,18,13,9,15.25,4.602988159880492
rel_power_ship_cubed_sum,10,18,16,19,15.75,3.491060010942235
Beam.Mld..m.,19,9,20,21,17.25,4.815340071064556
Size.Category,23,18,18,16,18.75,2.5860201081971503
trip_nunique,18,18,21,20,19.25,1.299038105676658
TPC,24,18,22,22,21.5,2.179449471770337
Speed..knots.,22,18,23,23,21.5,2.0615528128088303
Main.Bunker.Capacity..m3.,17,18,26,26,21.75,4.264680527307995
ME_SFC_base_first,26,18,24,24,23.0,3.0
LDT,25,18,25,25,23.25,3.031088913245535
