,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,3,1,2,1,1.75,0.82915619758885
cal_fc,1,3,3,8,3.75,2.5860201081971503
t_over_t_ref_with_m_sum,5,2,7,3,4.25,1.920286436967152
distance_sum,2,18,1,2,5.75,7.084313657652377
t_over_t_ref_without_m_sum,6,18,5,4,8.25,5.673402858955108
v_over_v_ref_with_n_sum,7,18,4,5,8.5,5.5901699437494745
LOA..m.,12,4,9,12,9.25,3.2691742076555053
Beam.Mld..m.,15,5,11,7,9.5,3.840572873934304
NT,14,6,12,6,9.5,3.570714214271425
W_component_first,13,7,13,11,11.0,2.449489742783178
Draught..m.,9,11,16,9,11.25,2.8613807855648994
ME_W_ref_first,18,8,8,13,11.75,4.14578098794425
t_m_times_v_n_sum,4,18,6,21,12.25,7.361215932167728
trip_nunique,8,12,15,14,12.25,2.680951323690902
port_frac,17,9,17,10,13.25,3.766629793329841
Dwt,10,18,10,16,13.5,3.570714214271425
age,16,10,18,15,14.75,2.947456530637899
LBP..m.,11,18,14,19,15.5,3.2015621187164243
TPC,19,13,19,18,17.25,2.48746859276655
Size.Category,20,18,21,17,19.0,1.5811388300841898
longest_jump,22,14,23,20,19.75,3.491060010942235
Speed..knots.,21,18,20,23,20.5,1.8027756377319946
missing_frac_sea,23,23,22,22,22.5,0.5
