,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,4,2,3,2.0,1.1547005383792515
t_over_t_ref_with_m_sum,5,5,2,2,6,2,3.6666666666666665,1.699673171197595
t_over_t_ref_without_m_sum,4,7,7,1,5,1,4.166666666666667,2.4776781245530843
cal_fc,3,2,9,7,1,7,4.833333333333333,2.9674156357941426
rel_power_ship_sum,6,6,3,3,10,4,5.333333333333333,2.4267032964268394
v_over_v_ref_with_n_sum,7,4,18,5,8,5,7.833333333333333,4.740487551109298
GT,15,14,4,6,17,6,10.333333333333334,5.120763831912406
v_over_v_ref_without_n_sum,2,3,18,24,3,15,10.833333333333334,8.591015979239915
age,9,9,5,10,25,10,11.333333333333334,6.342099196813483
trip_nunique,10,8,10,19,7,20,12.333333333333334,5.185449728701348
port_frac,16,13,8,13,13,14,12.833333333333334,2.4094720491334933
ME_W_ref_first,24,12,6,14,11,13,13.333333333333334,5.405758246742285
LBP..m.,18,17,18,8,15,8,14.0,4.358898943540674
Draught..m.,11,11,18,18,9,17,14.0,3.7416573867739413
rel_power_ship_cubed_sum,8,15,18,20,4,21,14.333333333333334,6.289320754704402
LOA..m.,20,19,18,11,12,11,15.166666666666666,3.890872509976251
rel_power_ship_squared_sum,14,10,18,12,28,12,15.666666666666666,6.0461190490723515
Size.Category,12,18,18,17,20,18,17.166666666666668,2.4776781245530843
Dwt,23,23,18,9,22,9,17.333333333333332,6.128258770283412
Beam.Mld..m.,25,20,27,16,14,19,20.166666666666668,4.597704741377907
missing_frac_sea,19,22,18,22,19,23,20.5,1.8929694486000912
total_jump_distance,17,24,18,23,18,24,20.666666666666668,3.0368111930481
LDT,21,25,18,21,21,22,21.333333333333332,2.0548046676563256
Speed..knots.,13,16,28,28,16,28,21.5,6.576473218982953
NT,26,27,18,15,27,16,21.5,5.251983752196243
ME_SFC_base_first,27,21,18,27,26,27,24.333333333333332,3.5433819375782165
Main.Bunker.Capacity..m3.,28,28,18,25,23,25,24.5,3.4034296427770228
TPC,22,26,26,26,24,26,25.0,1.5275252316519468
