,gb,lasso,linear,ridge,mean,sd
GT,5,2,1,1,2.25,1.6393596310755
v_over_v_ref_without_n_sum,2,3,4,2,2.75,0.82915619758885
distance_sum,1,1,10,4,4.0,3.6742346141747673
t_over_t_ref_with_m_sum,6,4,7,9,6.5,1.8027756377319946
cal_fc,3,17,8,6,8.5,5.220153254455275
LBP..m.,13,17,3,3,9.0,6.164414002968976
v_over_v_ref_with_n_sum,11,17,2,7,9.25,5.494315243958978
t_over_t_ref_without_m_sum,4,5,6,24,9.75,8.257572282456872
rel_power_ship_sum,7,8,13,11,9.75,2.384848003542364
LOA..m.,8,17,9,8,10.5,3.774917217635375
Dwt,15,17,5,5,10.5,5.545268253204709
ME_W_ref_first,14,7,14,13,12.0,2.9154759474226504
age,12,6,17,16,12.75,4.322904116447646
Draught..m.,10,17,15,14,14.0,2.5495097567963922
NT,17,17,12,10,14.0,3.082207001484488
rel_power_ship_squared_sum,18,17,11,12,14.5,3.0413812651491097
rel_power_ship_cubed_sum,9,17,18,17,15.25,3.6314597615834874
Beam.Mld..m.,19,9,19,19,16.5,4.330127018922194
Size.Category,23,17,16,15,17.75,3.112474899497183
TPC,21,17,20,18,19.0,1.5811388300841898
Speed..knots.,20,17,21,20,19.5,1.5
Main.Bunker.Capacity..m3.,16,17,24,23,20.0,3.5355339059327378
ME_SFC_base_first,24,17,22,21,21.0,2.5495097567963922
LDT,22,17,23,22,21.0,2.345207879911715
