,gb,lasso,linear,ridge,mean,sd
t_over_t_ref_with_m_sum,3,3,2,4,3.0,0.7071067811865476
distance_sum,1,1,7,3,3.0,2.449489742783178
GT,7,2,3,1,3.25,2.277608394786075
v_over_v_ref_without_n_sum,4,4,10,6,6.0,2.449489742783178
rel_power_ship_sum,5,5,9,11,7.5,2.598076211353316
cal_fc,2,18,11,7,9.5,5.852349955359813
LBP..m.,15,18,4,2,9.75,6.869315832017043
Dwt,11,18,6,5,10.0,5.1478150704935
LOA..m.,8,18,8,8,10.5,4.330127018922194
t_over_t_ref_without_m_sum,6,18,1,18,10.75,7.46240577829965
rel_power_ship_squared_sum,10,18,12,9,12.25,3.491060010942235
ME_W_ref_first,19,6,14,12,12.75,4.656984002549289
port_frac,13,8,16,14,12.75,2.947456530637899
v_over_v_ref_with_n_sum,12,18,5,17,13.0,5.1478150704935
Draught..m.,9,18,15,13,13.75,3.2691742076555053
age,16,7,19,16,14.5,4.5
Beam.Mld..m.,17,9,17,20,15.75,4.085033659592048
NT,22,18,13,10,15.75,4.602988159880492
Size.Category,18,18,18,15,17.25,1.299038105676658
trip_nunique,14,18,20,19,17.75,2.277608394786075
TPC,23,18,22,21,21.0,1.8708286933869707
rel_power_ship_cubed_sum,21,18,21,26,21.5,2.8722813232690143
Main.Bunker.Capacity..m3.,20,18,26,25,22.25,3.344772040064913
ME_SFC_base_first,24,18,24,23,22.25,2.48746859276655
Speed..knots.,26,18,23,22,22.25,2.8613807855648994
LDT,25,18,25,24,23.0,2.9154759474226504
