,cb,gb,lasso,linear,rf,ridge,mean,sd
v_over_v_ref_without_n_sum,2,2,3,4,4,2,2.8333333333333335,0.8975274678557507
distance_sum,1,1,1,10,2,4,3.1666666666666665,3.2360813064912666
GT,5,7,2,1,7,1,3.8333333333333335,2.608745973749755
cal_fc,3,3,17,8,1,6,6.333333333333333,5.280993172584953
t_over_t_ref_with_m_sum,7,4,4,7,9,9,6.666666666666667,2.0548046676563256
t_over_t_ref_without_m_sum,4,5,5,6,6,24,8.333333333333334,7.039570693980959
LOA..m.,10,11,17,9,8,8,10.5,3.095695936834452
rel_power_ship_sum,6,6,8,13,21,11,10.833333333333334,5.2094998693625945
Draught..m.,8,8,17,15,5,14,11.166666666666666,4.374801582802229
LBP..m.,17,15,17,3,12,3,11.166666666666666,6.011562932290477
v_over_v_ref_with_n_sum,12,9,17,2,20,7,11.166666666666666,6.039223643997813
Dwt,16,13,17,5,13,5,11.5,4.8218253804964775
ME_W_ref_first,14,19,7,14,3,13,11.666666666666666,5.217491947499509
age,13,12,6,17,16,16,13.333333333333334,3.7267799624996494
rel_power_ship_cubed_sum,11,10,17,18,10,17,13.833333333333334,3.531603350069515
Beam.Mld..m.,9,14,9,19,17,19,14.5,4.232808366400098
rel_power_ship_squared_sum,15,16,17,11,19,12,15.0,2.7688746209726918
NT,21,20,17,12,11,10,15.166666666666666,4.374801582802229
TPC,22,21,17,20,14,18,18.666666666666668,2.6874192494328497
Size.Category,19,23,17,16,23,15,18.833333333333332,3.1841621957571338
Speed..knots.,20,18,17,21,18,20,19.0,1.4142135623730951
Main.Bunker.Capacity..m3.,18,17,17,24,15,23,19.0,3.3166247903554
LDT,23,22,17,23,22,22,21.5,2.0615528128088303
ME_SFC_base_first,24,24,17,22,24,21,22.0,2.516611478423583
