,cb,gb,lasso,linear,rf,ridge,mean,sd
LOA..m.,8,7,2,5,4,4,5.0,2.0
Beam.Mld..m.,4,5,1,8,13,2,5.5,4.031128874149275
NT,9,1,9,3,8,5,5.833333333333333,3.0776975521032313
cubic_meter,7,6,9,2,5,6,5.833333333333333,2.1147629234082532
speed_mean,13,8,4,9,1,1,6.0,4.396968652757639
GT,10,4,9,4,2,9,6.333333333333333,3.0912061651652345
HP.Total.Propulsion,6,10,5,6,6,7,6.666666666666667,1.5986105077709063
Main.Bunker.Capacity..m3.,12,2,3,10,10,3,6.666666666666667,4.068851871911234
Dwt,11,3,9,1,7,11,7.0,3.8297084310253524
Depth.Moulded..m.,3,9,9,11,3,10,7.5,3.253203549323856
ME_W_ref_first,5,11,9,7,9,8,8.166666666666666,1.863389981249825
t_over_t_ref_without_m_sum,2,12,9,12,11,12,9.666666666666666,3.5901098714230026
LDT,1,13,9,13,12,13,10.166666666666666,4.336537277085895
