,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,6,2,5,2.6666666666666665,2.0548046676563256
t_over_t_ref_with_m_sum,5,5,3,2,7,2,4.0,1.8257418583505538
t_over_t_ref_without_m_sum,4,4,18,1,4,1,5.333333333333333,5.82141639885766
cal_fc,3,3,18,8,1,7,6.666666666666667,5.617433182117573
GT,17,9,2,3,8,3,7.0,5.196152422706632
v_over_v_ref_without_n_sum,2,2,18,12,5,11,8.333333333333334,5.849976258261415
rel_power_ship_sum,13,6,4,4,21,4,8.666666666666666,6.368324391514267
v_over_v_ref_with_n_sum,6,7,18,5,18,6,10.0,5.686240703077327
ME_W_ref_first,16,13,5,11,11,12,11.333333333333334,3.2998316455372216
LOA..m.,11,10,18,10,10,10,11.5,2.9297326385411577
Draught..m.,15,8,18,14,6,14,12.5,4.153311931459037
age,9,12,6,17,13,18,12.5,4.193248541803041
LBP..m.,14,16,18,7,16,8,13.166666666666666,4.179978734661485
Dwt,18,15,18,9,14,9,13.833333333333334,3.7155828016013257
rel_power_ship_cubed_sum,7,14,18,21,3,21,14.0,6.879922480183431
trip_nunique,10,11,18,20,9,20,14.666666666666666,4.749268949591669
Beam.Mld..m.,8,18,8,19,20,19,15.333333333333334,5.21749194749951
NT,12,20,18,15,12,15,15.333333333333334,2.9249881291307074
port_frac,20,19,7,16,15,16,15.5,4.193248541803041
rel_power_ship_squared_sum,24,17,18,13,28,13,18.833333333333332,5.520165053893065
Size.Category,21,21,18,18,24,17,19.833333333333332,2.4094720491334933
TPC,19,24,18,22,19,22,20.666666666666668,2.1343747458109497
Speed..knots.,22,22,18,23,17,23,20.833333333333332,2.4094720491334933
Main.Bunker.Capacity..m3.,25,23,18,24,26,24,23.333333333333332,2.560381915956203
ME_SFC_base_first,27,26,18,25,23,25,24.0,2.943920288775949
LDT,26,27,18,28,22,28,24.833333333333332,3.6704525909242065
total_jump_distance,28,28,18,27,25,27,25.5,3.5
missing_frac_sea,23,25,28,26,27,26,25.833333333333332,1.5723301886761005
