,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,1,1,1.0,0.0
GT,7,2,3,2,3.5,2.0615528128088303
t_over_t_ref_without_m_sum,4,3,5,9,5.25,2.277608394786075
v_over_v_ref_with_n_sum,3,16,2,3,6.0,5.787918451395113
cal_fc,2,16,6,5,7.25,5.261891294962297
t_over_t_ref_with_m_sum,5,16,8,7,9.0,4.183300132670378
LBP..m.,13,16,4,4,9.25,5.356071321407137
Dwt,10,16,7,6,9.75,3.897114317029974
LOA..m.,8,16,9,8,10.25,3.344772040064913
rel_power_ship_sum,9,16,10,10,11.25,2.7726341266023544
ME_W_ref_first,16,4,13,13,11.5,4.5
age,12,5,16,16,12.25,4.493050188902857
rel_power_ship_cubed_sum,6,8,18,19,12.75,5.80409338312195
Draught..m.,11,16,14,14,13.75,1.7853571071357126
rel_power_ship_squared_sum,17,16,11,11,13.75,2.7726341266023544
Speed..knots.,14,7,19,18,14.5,4.716990566028302
NT,18,16,12,12,14.5,2.598076211353316
Beam.Mld..m.,19,6,17,17,14.75,5.11737237261468
Size.Category,21,16,15,15,16.75,2.48746859276655
TPC,20,16,20,20,19.0,1.7320508075688772
Main.Bunker.Capacity..m3.,15,16,23,23,19.25,3.766629793329841
ME_SFC_base_first,23,16,21,21,20.25,2.5860201081971503
LDT,22,16,22,22,20.5,2.598076211353316
