,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,3,3,2.0,1.0
GT,6,2,1,1,2.5,2.0615528128088303
t_over_t_ref_without_m_sum,2,3,8,8,5.25,2.7726341266023544
cal_fc,3,15,5,5,7.0,4.69041575982343
Dwt,9,15,4,4,8.0,4.527692569068709
LBP..m.,15,15,2,2,8.5,6.5
LOA..m.,8,15,6,6,8.75,3.6996621467371855
rel_power_ship_sum,4,15,9,9,9.25,3.897114317029974
ME_W_ref_first,14,4,10,10,9.5,3.570714214271425
age,10,5,13,13,10.25,3.2691742076555053
Draught..m.,7,15,11,11,11.0,2.8284271247461903
rel_power_ship_cubed_sum,5,8,16,16,11.25,4.866980583482946
NT,17,15,7,7,11.5,4.55521678957215
Beam.Mld..m.,13,6,14,14,11.75,3.344772040064913
Speed..knots.,12,7,15,15,12.25,3.2691742076555053
Size.Category,18,15,12,12,14.25,2.48746859276655
rel_power_ship_squared_sum,11,15,18,18,15.5,2.8722813232690143
TPC,19,15,17,17,17.0,1.4142135623730951
Main.Bunker.Capacity..m3.,16,15,21,21,18.25,2.7726341266023544
ME_SFC_base_first,21,15,19,19,18.5,2.179449471770337
LDT,20,15,20,20,18.75,2.165063509461097
