,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,1,1,1.0,0.0
GT,7,2,3,2,3.5,2.0615528128088303
t_over_t_ref_without_m_sum,4,3,5,10,5.5,2.692582403567252
v_over_v_ref_with_n_sum,3,15,2,3,5.75,5.356071321407137
cal_fc,2,15,7,6,7.5,4.716990566028302
LBP..m.,11,15,4,4,8.5,4.716990566028302
t_over_t_ref_with_m_sum,5,15,8,7,8.75,3.766629793329841
Dwt,10,15,6,5,9.0,3.9370039370059056
LOA..m.,8,15,9,8,10.0,2.9154759474226504
rel_power_ship_sum,6,15,10,9,10.0,3.24037034920393
ME_W_ref_first,15,4,13,13,11.25,4.264680527307995
age,12,5,17,17,12.75,4.9180788932265
Draught..m.,9,15,14,14,13.0,2.345207879911715
Speed..knots.,13,6,18,18,13.75,4.9180788932265
Beam.Mld..m.,17,7,16,16,14.0,4.06201920231798
rel_power_ship_squared_sum,21,15,11,11,14.5,4.092676385936225
NT,20,15,12,12,14.75,3.2691742076555053
Size.Category,19,15,15,15,16.0,1.7320508075688772
TPC,18,15,20,20,18.25,2.0463381929681126
Main.Bunker.Capacity..m3.,16,15,22,22,18.75,3.2691742076555053
ME_SFC_base_first,22,15,19,19,18.75,2.48746859276655
LDT,23,15,21,21,20.0,3.0
rel_power_ship_cubed_sum,14,23,23,23,20.75,3.897114317029974
