,cb,gb,lasso,linear,rf,ridge,mean,sd
v_over_v_ref_without_n_sum,2,2,3,4,3,2,2.6666666666666665,0.7453559924999298
distance_sum,1,1,1,10,2,4,3.1666666666666665,3.2360813064912666
GT,7,8,2,1,7,1,4.333333333333333,3.0368111930480994
t_over_t_ref_with_m_sum,6,4,4,6,5,9,5.666666666666667,1.699673171197595
cal_fc,3,3,17,9,1,6,6.5,5.346338310781813
t_over_t_ref_without_m_sum,4,6,5,7,4,23,8.166666666666666,6.718548123582124
rel_power_ship_sum,5,5,8,13,17,10,9.666666666666666,4.307615994440028
v_over_v_ref_with_n_sum,9,9,17,2,15,8,10.0,4.898979485566356
LOA..m.,11,10,17,8,9,7,10.333333333333334,3.2489314482696545
Dwt,14,11,17,5,11,5,10.5,4.387482193696061
LBP..m.,16,15,17,3,12,3,11.0,5.8594652770823155
Draught..m.,8,7,17,15,8,14,11.5,3.947573094109004
ME_W_ref_first,13,18,6,14,6,13,11.666666666666666,4.346134936801765
Beam.Mld..m.,10,14,9,17,13,17,13.333333333333334,3.0912061651652345
rel_power_ship_squared_sum,12,12,17,11,24,11,14.5,4.716990566028302
age,17,13,7,18,18,16,14.833333333333334,3.890872509976251
NT,21,24,17,12,10,12,16.0,5.131601439446884
Size.Category,15,20,17,16,19,15,17.0,1.9148542155126762
TPC,20,19,17,20,14,18,18.0,2.0816659994661326
Main.Bunker.Capacity..m3.,18,16,17,23,16,22,18.666666666666668,2.8087165910587863
Speed..knots.,19,17,17,21,22,20,19.333333333333332,1.8856180831641267
ME_SFC_base_first,23,22,17,19,21,19,20.166666666666668,2.034425935955617
LDT,22,23,17,22,20,21,20.833333333333332,1.950783318453271
rel_power_ship_cubed_sum,24,21,17,24,23,24,22.166666666666668,2.544056253745625
