,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,5,1,1,1.6666666666666667,1.4907119849998598
GT,5,2,2,7,5,3,4.0,1.8257418583505538
HP.Total.Propulsion,4,4,3,8,2,4,4.166666666666667,1.863389981249825
LOA..m.,3,5,4,3,3,9,4.5,2.140872096444188
draught_mean,2,3,7,11,4,10,6.166666666666667,3.435921354681384
Dwt,6,10,11,6,8,2,7.166666666666667,2.9674156357941426
cubic_meter,10,9,11,1,9,6,7.666666666666667,3.34995854037363
Depth.Moulded..m.,9,7,11,2,6,12,7.833333333333333,3.3374973990834644
Beam.Mld..m.,8,13,5,4,12,7,8.166666666666666,3.3374973990834644
ME_W_ref_first,7,6,11,12,7,13,9.333333333333334,2.748737083745107
speed_mean,13,8,6,10,11,8,9.333333333333334,2.2852182001336816
NT,11,11,11,9,10,5,9.5,2.140872096444188
Main.Bunker.Capacity..m3.,12,12,8,13,14,11,11.666666666666666,1.8856180831641267
LDT,14,14,11,14,13,14,13.333333333333334,1.1055415967851334
