,gb,lasso,linear,ridge,mean,sd
distance_sum,1,1,7,3,3.0,2.449489742783178
t_over_t_ref_with_m_sum,4,3,2,4,3.25,0.82915619758885
GT,7,2,3,1,3.25,2.277608394786075
v_over_v_ref_without_n_sum,2,4,11,7,6.0,3.391164991562634
rel_power_ship_sum,6,7,9,10,8.0,1.5811388300841898
LBP..m.,12,19,4,2,9.25,6.7592529172978875
cal_fc,3,19,10,6,9.5,6.020797289396148
t_over_t_ref_without_m_sum,5,19,1,14,9.75,7.119515432949071
ME_W_ref_first,13,6,14,11,11.0,3.082207001484488
LOA..m.,10,19,8,8,11.25,4.548351349665063
Dwt,15,19,6,5,11.25,5.931905258852336
v_over_v_ref_with_n_sum,8,19,5,15,11.75,5.539629951540085
age,14,5,18,17,13.5,5.123475382979799
Draught..m.,9,19,15,13,14.0,3.605551275463989
NT,16,19,12,9,14.0,3.8078865529319543
port_frac,17,8,16,18,14.75,3.960744879438715
rel_power_ship_squared_sum,22,19,13,12,16.5,4.153311931459037
Beam.Mld..m.,19,10,19,21,17.25,4.264680527307995
rel_power_ship_cubed_sum,11,19,20,20,17.5,3.774917217635375
missing_frac_sea,21,9,22,22,18.5,5.5
Size.Category,25,19,17,16,19.25,3.491060010942235
trip_nunique,18,19,21,19,19.25,1.0897247358851685
TPC,24,19,23,23,22.25,1.920286436967152
Speed..knots.,23,19,24,24,22.5,2.0615528128088303
Main.Bunker.Capacity..m3.,20,19,28,28,23.75,4.264680527307995
total_jump_distance,27,19,25,26,24.25,3.112474899497183
ME_SFC_base_first,28,19,26,25,24.5,3.3541019662496847
LDT,26,19,27,27,24.75,3.344772040064913
