,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,2,3,4,2,2.75,0.82915619758885
GT,10,2,1,1,3.5,3.774917217635375
distance_sum,1,1,10,4,4.0,3.6742346141747673
t_over_t_ref_with_m_sum,4,4,7,9,6.0,2.1213203435596424
v_over_v_ref_with_n_sum,7,17,2,7,8.25,5.448623679425842
cal_fc,3,17,8,6,8.5,5.220153254455275
LBP..m.,15,17,3,3,9.5,6.5383484153110105
rel_power_ship_sum,6,8,13,11,9.5,2.692582403567252
t_over_t_ref_without_m_sum,5,5,6,24,10.0,8.093207028119323
Dwt,14,17,5,5,10.25,5.356071321407137
LOA..m.,9,17,9,8,10.75,3.6314597615834874
ME_W_ref_first,11,7,14,13,11.25,2.680951323690902
age,13,6,17,16,13.0,4.301162633521313
Draught..m.,8,17,15,14,13.5,3.3541019662496847
NT,18,17,12,10,14.25,3.344772040064913
rel_power_ship_squared_sum,21,17,11,12,15.25,4.02336923485777
Beam.Mld..m.,16,9,19,19,15.75,4.085033659592048
rel_power_ship_cubed_sum,12,17,18,17,16.0,2.345207879911715
Size.Category,22,17,16,15,17.5,2.692582403567252
TPC,20,17,20,18,18.75,1.299038105676658
Speed..knots.,19,17,21,20,19.25,1.479019945774904
Main.Bunker.Capacity..m3.,17,17,24,23,20.25,3.2691742076555053
ME_SFC_base_first,24,17,22,21,21.0,2.5495097567963922
LDT,23,17,23,22,21.25,2.48746859276655
