,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,1,1,1.0,0.0
GT,7,2,3,2,3.5,2.0615528128088303
t_over_t_ref_without_m_sum,3,3,5,9,5.0,2.449489742783178
v_over_v_ref_with_n_sum,6,16,2,3,6.75,5.539629951540085
cal_fc,2,16,6,5,7.25,5.261891294962297
LBP..m.,11,16,4,4,8.75,5.0682837331783235
t_over_t_ref_with_m_sum,4,16,8,7,8.75,4.437059837324712
rel_power_ship_sum,5,16,10,10,10.25,3.897114317029974
LOA..m.,10,16,9,8,10.75,3.112474899497183
ME_W_ref_first,14,4,13,13,11.0,4.06201920231798
Dwt,18,16,7,6,11.75,5.3091901453988255
age,12,5,16,16,12.25,4.493050188902857
rel_power_ship_cubed_sum,8,8,18,19,13.25,5.261891294962297
Beam.Mld..m.,13,6,17,17,13.25,4.493050188902857
Draught..m.,9,16,14,14,13.25,2.5860201081971503
rel_power_ship_squared_sum,16,16,11,11,13.5,2.5
Speed..knots.,15,7,19,18,14.75,4.710360920354193
NT,20,16,12,12,15.0,3.3166247903554
Size.Category,22,16,15,15,17.0,2.9154759474226504
TPC,19,16,20,20,18.75,1.6393596310755
Main.Bunker.Capacity..m3.,17,16,23,23,19.75,3.2691742076555053
ME_SFC_base_first,23,16,21,21,20.25,2.5860201081971503
LDT,21,16,22,22,20.25,2.48746859276655
