,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,1,1,1.0,0.0
GT,7,2,3,2,3.5,2.0615528128088303
t_over_t_ref_without_m_sum,3,3,5,10,5.25,2.8613807855648994
v_over_v_ref_with_n_sum,6,15,2,3,6.5,5.123475382979799
cal_fc,2,15,7,6,7.5,4.716990566028302
LBP..m.,10,15,4,4,8.25,4.602988159880492
t_over_t_ref_with_m_sum,5,15,8,7,8.75,3.766629793329841
rel_power_ship_sum,4,15,10,9,9.5,3.905124837953327
LOA..m.,9,15,9,8,10.25,2.7726341266023544
Dwt,17,15,6,5,10.75,5.3091901453988255
ME_W_ref_first,14,4,13,13,11.0,4.06201920231798
rel_power_ship_squared_sum,13,15,11,11,12.5,1.6583123951777
Beam.Mld..m.,11,7,16,16,12.5,3.774917217635375
age,12,5,17,17,12.75,4.9180788932265
Draught..m.,8,15,14,14,12.75,2.7726341266023544
Speed..knots.,15,6,18,18,14.25,4.9180788932265
NT,23,15,12,12,15.5,4.5
Size.Category,19,15,15,15,16.0,1.7320508075688772
TPC,18,15,20,20,18.25,2.0463381929681126
ME_SFC_base_first,20,15,19,19,18.25,1.920286436967152
Main.Bunker.Capacity..m3.,16,15,22,22,18.75,3.2691742076555053
LDT,22,15,21,21,19.75,2.7726341266023544
rel_power_ship_cubed_sum,21,23,23,23,22.5,0.8660254037844386
