,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,3,3,2.0,1.0
GT,6,2,1,1,2.5,2.0615528128088303
t_over_t_ref_without_m_sum,2,3,8,8,5.25,2.7726341266023544
cal_fc,4,15,5,5,7.25,4.493050188902857
LBP..m.,16,15,2,2,8.75,6.7592529172978875
LOA..m.,8,15,6,6,8.75,3.6996621467371855
ME_W_ref_first,11,4,10,10,8.75,2.7726341266023544
rel_power_ship_sum,3,15,9,9,9.0,4.242640687119285
Dwt,13,15,4,4,9.0,5.049752469181039
age,10,5,13,13,10.25,3.2691742076555053
Beam.Mld..m.,9,6,14,14,10.75,3.418698582794336
Draught..m.,7,15,11,11,11.0,2.8284271247461903
NT,15,15,7,7,11.0,4.0
rel_power_ship_cubed_sum,5,8,16,16,11.25,4.866980583482946
Speed..knots.,12,7,15,15,12.25,3.2691742076555053
Size.Category,20,15,12,12,14.75,3.2691742076555053
rel_power_ship_squared_sum,14,15,18,18,16.25,1.7853571071357126
TPC,18,15,17,17,16.75,1.0897247358851685
ME_SFC_base_first,21,15,19,19,18.5,2.179449471770337
LDT,19,15,20,20,18.5,2.0615528128088303
Main.Bunker.Capacity..m3.,17,15,21,21,18.5,2.598076211353316
