,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,3,1,1,1,1.5,0.8660254037844386
t_over_t_ref_with_m_sum,5,2,7,2,4.0,2.1213203435596424
cal_fc,1,5,3,14,5.75,4.968651728587948
distance_sum,2,19,2,3,6.5,7.22841614740048
t_over_t_ref_without_m_sum,6,19,4,4,8.25,6.2599920127744575
v_over_v_ref_with_n_sum,7,19,6,5,9.25,5.673402858955108
Beam.Mld..m.,16,3,11,7,9.25,4.815340071064556
LOA..m.,13,4,9,11,9.25,3.344772040064913
NT,15,6,13,6,10.0,4.06201920231798
Draught..m.,8,11,15,8,10.5,2.8722813232690143
W_component_first,14,7,14,10,11.25,2.947456530637899
ME_W_ref_first,18,8,8,12,11.5,4.092676385936225
age,10,9,16,13,12.0,2.7386127875258306
t_m_times_v_n_sum,4,19,5,22,12.5,8.077747210701755
trip_nunique,11,12,17,15,13.75,2.384848003542364
Dwt,9,19,10,18,14.0,4.527692569068709
port_frac,20,10,18,9,14.25,4.815340071064556
LBP..m.,12,19,12,20,15.75,3.766629793329841
missing_frac_sea,17,13,20,17,16.75,2.48746859276655
TPC,21,14,21,19,18.75,2.8613807855648994
Size.Category,22,19,19,16,19.0,2.1213203435596424
longest_jump,19,15,23,21,19.5,2.958039891549808
Speed..knots.,23,19,22,23,21.75,1.6393596310755
