,cb,gb,lasso,linear,rf,ridge,mean,sd
rel_power_ship_sum,1,1,1,2,2,2,1.5,0.5
cal_fc,2,2,3,9,1,9,4.333333333333333,3.34995854037363
rel_power_ship_squared_sum,3,4,2,1,18,1,4.833333333333333,5.983774357005413
GT,6,5,4,3,13,3,5.666666666666667,3.448026810929534
rel_power_ship_cubed_sum,4,3,19,8,3,8,7.5,5.560275772537426
age,9,9,5,11,5,11,8.333333333333334,2.494438257849294
LOA..m.,16,10,8,6,7,6,8.833333333333334,3.4840908267278117
Speed..knots.,12,7,7,13,6,13,9.666666666666666,3.0368111930480994
Dwt,18,12,15,4,9,4,10.333333333333334,5.2493385826745405
LBP..m.,7,11,15,5,19,5,10.333333333333334,5.2493385826745405
Draught..m.,14,8,15,10,8,10,10.833333333333334,2.733536577809454
ME_W_ref_first,5,6,15,19,4,19,11.333333333333334,6.497862896539309
NT,11,16,10,7,17,7,11.333333333333334,3.9440531887330774
Size.Category,8,14,15,12,15,12,12.666666666666666,2.4267032964268394
Beam.Mld..m.,10,17,9,16,11,16,13.166666666666666,3.2360813064912666
TPC,15,19,6,15,10,15,13.333333333333334,4.189935029992178
ME_SFC_base_first,19,15,11,14,14,14,14.5,2.362907813126304
Main.Bunker.Capacity..m3.,13,13,15,18,16,18,15.5,2.0615528128088303
LDT,17,18,15,17,12,17,16.0,2.0
