,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,7,1,3,2.3333333333333335,2.211083193570267
t_over_t_ref_with_m_sum,4,3,3,2,5,4,3.5,0.9574271077563381
v_over_v_ref_without_n_sum,3,2,4,10,3,6,4.666666666666667,2.6874192494328497
GT,10,10,2,3,7,1,5.5,3.685557397915997
cal_fc,2,4,18,11,2,7,7.333333333333333,5.70574758954123
t_over_t_ref_without_m_sum,5,6,18,1,4,18,8.666666666666666,6.774133810967192
LOA..m.,11,7,18,8,9,8,10.166666666666666,3.7155828016013257
rel_power_ship_sum,9,8,5,9,19,11,10.166666666666666,4.336537277085895
LBP..m.,12,20,18,4,11,2,11.166666666666666,6.593346814950828
Draught..m.,8,9,18,15,6,13,11.5,4.193248541803041
Dwt,14,14,18,6,12,5,11.5,4.6097722286464435
v_over_v_ref_with_n_sum,7,5,18,5,17,17,11.5,5.880759588125784
ME_W_ref_first,20,13,6,14,8,12,12.166666666666666,4.487637339278753
port_frac,19,15,8,16,20,14,15.333333333333334,3.901566636906541
rel_power_ship_squared_sum,16,12,18,12,26,9,15.5,5.530220007679019
age,17,16,7,19,18,16,15.5,3.947573094109004
Beam.Mld..m.,15,19,9,17,15,20,15.833333333333334,3.5784850922639815
Size.Category,6,17,18,18,21,15,15.833333333333334,4.740487551109297
NT,23,21,18,13,10,10,15.833333333333334,5.145116346811045
trip_nunique,13,11,18,20,16,19,16.166666666666668,3.2360813064912666
Main.Bunker.Capacity..m3.,18,18,18,26,13,25,19.666666666666668,4.496912521077347
TPC,22,22,18,22,14,21,19.833333333333332,2.9674156357941426
Speed..knots.,24,23,18,23,24,22,22.333333333333332,2.0548046676563256
rel_power_ship_cubed_sum,21,25,18,21,25,26,22.666666666666668,2.8674417556808756
ME_SFC_base_first,26,24,18,24,23,23,23.0,2.449489742783178
LDT,25,26,18,25,22,24,23.333333333333332,2.68741924943285
