,cb,gb,lasso,linear,rf,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,1,3,2,3,1.8333333333333333,0.8975274678557507
GT,7,5,2,1,9,1,4.166666666666667,3.0776975521032313
t_over_t_ref_without_m_sum,3,3,3,8,3,8,4.666666666666667,2.357022603955158
cal_fc,2,2,15,5,1,5,5.0,4.725815626252608
LOA..m.,8,8,15,6,8,6,8.5,3.0413812651491097
LBP..m.,11,12,15,2,10,2,8.666666666666666,4.955356249106169
ME_W_ref_first,14,11,4,10,5,10,9.0,3.4641016151377544
rel_power_ship_cubed_sum,5,6,8,16,4,16,9.166666666666666,4.9805175991613115
Draught..m.,6,7,15,11,6,11,9.333333333333334,3.2998316455372216
rel_power_ship_sum,4,4,15,9,16,9,9.5,4.716990566028302
Dwt,19,9,15,4,13,4,10.666666666666666,5.557777333511022
age,12,10,5,13,15,13,11.333333333333334,3.1972210155418126
NT,13,16,15,7,11,7,11.5,3.547299442298794
Beam.Mld..m.,10,17,6,14,17,14,13.0,3.9157800414902435
Speed..knots.,15,14,7,15,14,15,13.333333333333334,2.867441755680875
Size.Category,9,20,15,12,20,12,14.666666666666666,4.14996653266291
Main.Bunker.Capacity..m3.,17,15,15,21,7,21,16.0,4.725815626252608
TPC,18,18,15,17,12,17,16.166666666666668,2.1147629234082532
rel_power_ship_squared_sum,16,13,15,18,18,18,16.333333333333332,1.8856180831641267
LDT,20,19,15,20,19,20,18.833333333333332,1.7716909687891085
ME_SFC_base_first,21,21,15,19,21,19,19.333333333333332,2.1343747458109497
