,gb,lasso,linear,ridge,mean,sd
rel_power_ship_sum,1,1,2,2,1.5,0.5
rel_power_ship_squared_sum,3,2,1,1,1.75,0.82915619758885
GT,5,3,3,3,3.5,0.8660254037844386
cal_fc,2,4,9,9,6.0,3.082207001484488
rel_power_ship_cubed_sum,4,12,7,7,7.5,2.8722813232690143
LOA..m.,12,9,6,6,8.25,2.48746859276655
Dwt,11,16,4,4,8.75,5.0682837331783235
LBP..m.,9,16,5,5,8.75,4.493050188902857
age,10,5,11,11,9.25,2.48746859276655
Speed..knots.,7,7,13,13,10.0,3.0
NT,15,10,8,8,10.25,2.8613807855648994
Draught..m.,8,16,10,10,11.0,3.0
TPC,16,6,14,14,12.5,3.840572873934304
Beam.Mld..m.,13,8,16,16,13.25,3.2691742076555053
ME_SFC_base_first,18,11,15,15,14.75,2.48746859276655
Size.Category,19,16,12,12,14.75,2.947456530637899
ME_W_ref_first,6,16,19,19,15.0,5.338539126015656
Main.Bunker.Capacity..m3.,14,16,18,18,16.5,1.6583123951777
LDT,17,16,17,17,16.75,0.4330127018922193
