,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,3,2,5,1,2.75,1.479019945774904
distance_sum,1,1,8,2,3.0,2.9154759474226504
t_over_t_ref_with_m_sum,5,4,4,4,4.25,0.4330127018922193
GT,8,3,9,3,5.75,2.7726341266023544
t_over_t_ref_without_m_sum,7,15,2,5,7.25,4.815340071064556
cal_fc,4,5,13,15,9.25,4.815340071064556
t_m_times_v_n_sum,2,8,14,16,10.0,5.477225575051661
age,11,6,21,9,11.75,5.629165124598851
v_over_v_ref_with_n_sum,14,23,11,7,13.75,5.889609494694874
trip_nunique,12,12,22,10,14.0,4.69041575982343
HP.Total.Propulsion,19,7,19,11,14.0,5.196152422706632
NT,24,10,16,6,14.0,6.782329983125268
Depth.Moulded..m.,16,23,6,13,14.5,6.103277807866851
work_sum,6,23,3,31,15.75,11.648497757221744
speed_mean,20,23,15,8,16.5,5.678908345800274
W_component_first,21,9,24,12,16.5,6.18465843842649
Draught..m.,9,23,23,14,17.25,6.015604707757983
cubic_meter,17,23,1,29,17.5,10.428326807307105
LOA..m.,15,23,12,20,17.5,4.272001872658765
Ballast.Cap..cu.m.,18,11,25,17,17.75,4.968651728587948
missing_frac_sea,22,13,26,18,19.75,4.815340071064556
port_frac,13,23,20,23,19.75,4.085033659592048
Dwt,10,23,18,28,19.75,6.6473679001541655
LBP..m.,29,23,10,19,20.25,6.905613658466566
Beam.Mld..m.,30,23,7,21,20.25,8.347903928532
ME_W_ref_first,23,23,17,25,22.0,3.0
Speed..knots.,27,14,27,22,22.5,5.315072906367325
TPC,25,23,29,27,26.0,2.23606797749979
total_jump_distance,31,23,28,24,26.5,3.2015621187164243
LDT,28,23,31,26,27.0,2.9154759474226504
Main.Bunker.Capacity..m3.,26,23,30,30,27.25,2.947456530637899
