,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,3,2,5,1,2.75,1.479019945774904
distance_sum,1,1,8,2,3.0,2.9154759474226504
t_over_t_ref_with_m_sum,5,4,3,4,4.0,0.7071067811865476
GT,8,3,9,3,5.75,2.7726341266023544
work_sum,6,19,2,14,10.25,6.6473679001541655
age,11,5,21,7,11.0,6.164414002968976
t_over_t_ref_without_m_sum,7,28,4,6,11.25,9.730750228014282
Depth.Moulded..m.,14,19,6,9,12.0,4.949747468305833
HP.Total.Propulsion,18,6,19,10,13.25,5.448623679425842
NT,23,9,16,5,13.25,6.869315832017043
W_component_first,13,7,23,11,13.5,5.894913061275798
v_over_v_ref_with_n_sum,16,19,11,13,14.75,3.031088913245535
cubic_meter,15,19,1,24,14.75,8.554969316134336
LBP..m.,19,19,10,12,15.0,4.06201920231798
Draught..m.,9,19,22,16,16.5,4.8218253804964775
Beam.Mld..m.,22,19,7,20,17.0,5.873670062235365
Ballast.Cap..cu.m.,17,10,26,17,17.5,5.678908345800274
LOA..m.,12,19,12,28,17.75,6.5717197140474575
speed_mean,30,19,15,8,18.0,7.968688725254614
Dwt,10,19,18,26,18.25,5.673402858955108
missing_frac_sea,28,8,24,15,18.75,7.790218225441442
cal_fc,4,29,13,31,19.25,11.233320969330485
t_m_times_v_n_sum,2,31,14,30,19.25,12.028611723719408
ME_W_ref_first,20,19,17,27,20.75,3.766629793329841
port_frac,24,19,20,22,21.25,1.920286436967152
Speed..knots.,27,11,25,23,21.5,6.224949798994366
Main.Bunker.Capacity..m3.,25,19,27,18,22.25,3.832427429188973
LDT,26,19,29,21,23.75,3.960744879438715
TPC,31,19,28,19,24.25,5.356071321407137
total_jump_distance,29,19,30,25,25.75,4.322904116447646
trip_nunique,21,30,31,29,27.75,3.960744879438715
