,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,5,1,1,1.6666666666666667,1.4907119849998598
HP.Total.Propulsion,3,4,3,7,4,2,3.8333333333333335,1.5723301886761007
draught_mean,2,2,5,13,2,10,5.666666666666667,4.346134936801766
GT,4,12,2,9,9,4,6.666666666666667,3.5433819375782165
ME_W_ref_first,5,6,10,8,5,6,6.666666666666667,1.7950549357115013
Main.Bunker.Capacity..m3.,7,5,6,11,3,11,7.166666666666667,2.9674156357941426
Dwt,10,9,10,6,8,3,7.666666666666667,2.494438257849294
Beam.Mld..m.,11,8,7,2,12,7,7.833333333333333,3.2360813064912666
speed_mean,13,3,4,10,14,5,8.166666666666666,4.374801582802229
Depth.Moulded..m.,12,7,10,4,7,12,8.666666666666666,2.9249881291307074
cubic_meter,9,10,13,1,11,9,8.833333333333334,3.760171390892826
LOA..m.,8,14,10,3,6,13,9.0,3.8297084310253524
NT,6,11,14,14,10,8,10.5,2.9297326385411577
LDT,14,13,10,12,13,14,12.666666666666666,1.3743685418725538
